product_number,name,description,price,category_name,category_id,parent_category_id,variant,manufacturer,tag
P0000885,Product 885,Description of Product 885,208.48,Books,1006,1005,Color:White;Size:L,Samsung,Utensils;Smartphones
P0000886,Product 886,Description of Product 886,195.98,Furniture,1004,1002,Color:Brown;Size:L;Material:Wood,Sony,Smartphones;Electronics
P0000887,Product 887,Description of Product 887,742.33,Furniture,1004,1003,Color:Red;Size:S;Material:Steel,Panasonic,Electronics;Home
P0000888,Product 888,Description of Product 888,971.06,Electronics,1001,,Color:Blue;Size:M,LG,Gadgets;Smartphones
P0000889,Product 889,Description of Product 889,520.06,Electronics,1001,1002,Color:Brown;Size:M,Panasonic,Kitchen;Utensils
P0000890,Product 890,Description of Product 890,962.85,Kitchen,1003,1001,Color:Brown;Size:S;Material:Steel,Ikea,Living Room;Utensils
P0000891,Product 891,Description of Product 891,205.97,Home Appliances,1002,1001,Color:Red;Size:XL;Voltage:220V,Ikea,Utensils;Electronics
P0000892,Product 892,Description of Product 892,231.59,Electronics,1001,1005,Color:Brown;Size:L,Philips,Kitchen;Utensils
P0000893,Product 893,Description of Product 893,416.91,Toys,1005,,Color:Black;Size:XL,Panasonic,Home;Smartphones
P0000894,Product 894,Description of Product 894,444.49,Toys,1005,,Color:Blue;Size:XL,Philips,Kitchen;Home
P0000895,Product 895,Description of Product 895,653.82,Home Appliances,1002,1002,Color:Black;Size:XL;Voltage:220V,Sony,Kitchen;Living Room
P0000896,Product 896,Description of Product 896,698.12,Electronics,1001,1005,Color:Blue;Size:S,Philips,Utensils;Home
P0000897,Product 897,Description of Product 897,571.57,Furniture,1004,,Color:Red;Size:XL;Material:Steel,LG,Furniture;Smartphones
P0000898,Product 898,Description of Product 898,402.03,Electronics,1001,1003,Color:Black;Size:L,Sony,Electronics;Smartphones
P0000899,Product 899,Description of Product 899,586.88,Furniture,1004,1002,Color:Red;Size:XL;Material:Wood,Panasonic,Smartphones;Utensils
P0000900,Product 900,Description of Product 900,85.25,Toys,1005,1004,Color:Red;Size:XL,Samsung,Utensils;Gadgets
P0000901,Product 901,Description of Product 901,707.55,Books,1006,,Color:Black;Size:M,Ikea,Electronics;Gadgets
P0000902,Product 902,Description of Product 902,494.79,Furniture,1004,1001,Color:Brown;Size:XL;Material:Steel,Philips,Utensils;Home
P0000903,Product 903,Description of Product 903,833.07,Furniture,1004,1002,Color:Blue;Size:M;Material:Wood,Philips,Utensils;Gadgets
P0000904,Product 904,Description of Product 904,874.0,Books,1006,1005,Color:Black;Size:XL,LG,Kitchen;Home
P0000905,Product 905,Description of Product 905,625.79,Kitchen,1003,1002,Color:Brown;Size:M;Material:Plastic,Panasonic,Home;Living Room
P0000906,Product 906,Description of Product 906,186.9,Toys,1005,1005,Color:Red;Size:S,Ikea,Electronics;Home
P0000907,Product 907,Description of Product 907,781.79,Toys,1005,,Color:Brown;Size:S,Samsung,Home;Electronics
P0000908,Product 908,Description of Product 908,39.21,Toys,1005,1002,Color:Brown;Size:M,LG,Furniture;Living Room
P0000909,Product 909,Description of Product 909,261.61,Toys,1005,1003,Color:Brown;Size:M,LG,Home;Electronics
P0000910,Product 910,Description of Product 910,29.99,Electronics,1001,1004,Color:Black;Size:L,Sony,Living Room;Utensils
P0000911,Product 911,Description of Product 911,50.01,Toys,1005,1001,Color:Brown;Size:XL,Panasonic,Smartphones;Home
P0000912,Product 912,Description of Product 912,868.68,Books,1006,,Color:Red;Size:L,Sony,Electronics;Smartphones
P0000913,Product 913,Description of Product 913,909.93,Books,1006,1003,Color:Red;Size:S,Philips,Smartphones;Living Room
P0000914,Product 914,Description of Product 914,110.18,Books,1006,1004,Color:Brown;Size:XL,Philips,Furniture;Electronics
P0000915,Product 915,Description of Product 915,585.5,Electronics,1001,1003,Color:Blue;Size:L,Sony,Kitchen;Electronics
P0000916,Product 916,Description of Product 916,932.58,Books,1006,1003,Color:Black;Size:S,Sony,Smartphones;Gadgets
P0000917,Product 917,Description of Product 917,226.59,Kitchen,1003,1004,Color:Blue;Size:XL;Material:Wood,Samsung,Smartphones;Electronics
P0000918,Product 918,Description of Product 918,170.68,Furniture,1004,1004,Color:White;Size:S;Material:Plastic,Panasonic,Kitchen;Home
P0000919,Product 919,Description of Product 919,327.09,Books,1006,1003,Color:White;Size:L,Samsung,Gadgets;Electronics
P0000920,Product 920,Description of Product 920,399.37,Home Appliances,1002,,Color:White;Size:M;Voltage:220V,Ikea,Smartphones;Gadgets
P0000921,Product 921,Description of Product 921,276.31,Electronics,1001,1002,Color:White;Size:XL,Sony,Electronics;Living Room
P0000922,Product 922,Description of Product 922,981.37,Electronics,1001,1002,Color:Red;Size:XL,Samsung,Home;Furniture
P0000923,Product 923,Description of Product 923,382.51,Electronics,1001,1004,Color:Blue;Size:XL,Panasonic,Furniture;Electronics
P0000924,Product 924,Description of Product 924,243.82,Books,1006,1002,Color:White;Size:L,Samsung,Smartphones;Electronics
P0000925,Product 925,Description of Product 925,808.41,Electronics,1001,1001,Color:Blue;Size:S,Philips,Furniture;Living Room
P0000926,Product 926,Description of Product 926,333.68,Toys,1005,1001,Color:Black;Size:L,Samsung,Furniture;Smartphones
P0000927,Product 927,Description of Product 927,993.22,Toys,1005,1001,Color:White;Size:L,Sony,Gadgets;Living Room
P0000928,Product 928,Description of Product 928,190.37,Kitchen,1003,1004,Color:Black;Size:XL;Material:Steel,Sony,Gadgets;Utensils
P0000929,Product 929,Description of Product 929,839.33,Books,1006,1002,Color:Red;Size:L,Samsung,Electronics;Living Room
P0000930,Product 930,Description of Product 930,563.08,Furniture,1004,1001,Color:Brown;Size:XL;Material:Plastic,Philips,Gadgets;Kitchen
P0000931,Product 931,Description of Product 931,618.79,Furniture,1004,1002,Color:White;Size:S;Material:Steel,LG,Electronics;Utensils
P0000932,Product 932,Description of Product 932,498.04,Toys,1005,1001,Color:Blue;Size:L,Sony,Gadgets;Electronics
P0000933,Product 933,Description of Product 933,320.78,Toys,1005,1001,Color:Blue;Size:S,Philips,Living Room;Furniture
P0000934,Product 934,Description of Product 934,933.61,Electronics,1001,,Color:White;Size:XL,Philips,Gadgets;Living Room
P0000935,Product 935,Description of Product 935,841.25,Toys,1005,1005,Color:Brown;Size:L,Samsung,Electronics;Gadgets
P0000936,Product 936,Description of Product 936,289.97,Toys,1005,1003,Color:White;Size:M,Philips,Kitchen;Furniture
P0000937,Product 937,Description of Product 937,706.68,Toys,1005,1005,Color:Black;Size:M,Ikea,Furniture;Utensils
P0000938,Product 938,Description of Product 938,765.43,Furniture,1004,1003,Color:Brown;Size:M;Material:Wood,Philips,Kitchen;Gadgets
P0000939,Product 939,Description of Product 939,470.33,Kitchen,1003,1004,Color:White;Size:XL;Material:Wood,LG,Smartphones;Kitchen
P0000940,Product 940,Description of Product 940,629.25,Furniture,1004,1004,Color:Red;Size:M;Material:Wood,Philips,Utensils;Kitchen
P0000941,Product 941,Description of Product 941,920.93,Furniture,1004,1004,Color:White;Size:M;Material:Wood,LG,Home;Electronics
P0000942,Product 942,Description of Product 942,972.27,Books,1006,,Color:White;Size:S,Samsung,Living Room;Smartphones
P0000943,Product 943,Description of Product 943,196.67,Home Appliances,1002,1004,Color:Red;Size:L;Voltage:110V,Sony,Smartphones;Home
P0000944,Product 944,Description of Product 944,365.03,Kitchen,1003,1005,Color:White;Size:M;Material:Steel,Samsung,Utensils;Gadgets
P0000945,Product 945,Description of Product 945,113.28,Home Appliances,1002,1004,Color:Red;Size:L;Voltage:110V,Panasonic,Living Room;Electronics
P0000946,Product 946,Description of Product 946,55.07,Books,1006,1005,Color:Brown;Size:M,Sony,Smartphones;Electronics
P0000947,Product 947,Description of Product 947,205.5,Electronics,1001,1004,Color:Black;Size:XL,Sony,Living Room;Smartphones
P0000948,Product 948,Description of Product 948,12.63,Home Appliances,1002,1005,Color:White;Size:L;Voltage:110V,Philips,Kitchen;Furniture
P0000949,Product 949,Description of Product 949,371.02,Books,1006,1004,Color:Blue;Size:XL,Philips,Gadgets;Kitchen
P0000950,Product 950,Description of Product 950,839.39,Kitchen,1003,1001,Color:Black;Size:M;Material:Steel,LG,Gadgets;Living Room
P0000951,Product 951,Description of Product 951,130.16,Furniture,1004,1005,Color:White;Size:XL;Material:Steel,Panasonic,Electronics;Smartphones
P0000952,Product 952,Description of Product 952,928.98,Toys,1005,1001,Color:Black;Size:L,LG,Home;Kitchen
P0000953,Product 953,Description of Product 953,567.73,Furniture,1004,1005,Color:Black;Size:S;Material:Wood,Samsung,Living Room;Furniture
P0000954,Product 954,Description of Product 954,369.04,Kitchen,1003,,Color:Brown;Size:M;Material:Wood,Samsung,Gadgets;Kitchen
P0000955,Product 955,Description of Product 955,847.22,Electronics,1001,1001,Color:Brown;Size:L,Philips,Living Room;Furniture
P0000956,Product 956,Description of Product 956,19.29,Toys,1005,1005,Color:White;Size:XL,Sony,Smartphones;Utensils
P0000957,Product 957,Description of Product 957,558.73,Kitchen,1003,1001,Color:Black;Size:M;Material:Steel,Samsung,Gadgets;Furniture
P0000958,Product 958,Description of Product 958,167.11,Furniture,1004,1004,Color:Black;Size:L;Material:Steel,LG,Furniture;Gadgets
P0000959,Product 959,Description of Product 959,130.42,Furniture,1004,,Color:Brown;Size:S;Material:Wood,LG,Living Room;Electronics
P0000960,Product 960,Description of Product 960,980.44,Electronics,1001,1001,Color:Blue;Size:XL,Ikea,Utensils;Living Room
P0000961,Product 961,Description of Product 961,441.47,Furniture,1004,,Color:Brown;Size:M;Material:Steel,Ikea,Home;Utensils
P0000962,Product 962,Description of Product 962,486.04,Home Appliances,1002,1005,Color:White;Size:M;Voltage:220V,Samsung,Smartphones;Kitchen
P0000963,Product 963,Description of Product 963,108.78,Kitchen,1003,1001,Color:Blue;Size:M;Material:Wood,Samsung,Kitchen;Smartphones
P0000964,Product 964,Description of Product 964,160.89,Furniture,1004,1002,Color:Black;Size:L;Material:Steel,Sony,Furniture;Smartphones
P0000965,Product 965,Description of Product 965,60.13,Books,1006,,Color:White;Size:S,Panasonic,Smartphones;Furniture
P0000966,Product 966,Description of Product 966,507.74,Kitchen,1003,1002,Color:Red;Size:S;Material:Wood,Ikea,Electronics;Kitchen
P0000967,Product 967,Description of Product 967,71.19,Toys,1005,1003,Color:Blue;Size:S,Samsung,Utensils;Home
P0000968,Product 968,Description of Product 968,969.88,Books,1006,1001,Color:Black;Size:M,Samsung,Smartphones;Gadgets
P0000969,Product 969,Description of Product 969,293.43,Electronics,1001,1002,Color:Black;Size:M,Ikea,Electronics;Gadgets
P0000970,Product 970,Description of Product 970,482.62,Toys,1005,1005,Color:Black;Size:M,LG,Furniture;Gadgets
P0000971,Product 971,Description of Product 971,328.11,Home Appliances,1002,1005,Color:Red;Size:M;Voltage:220V,Ikea,Furniture;Home
P0000972,Product 972,Description of Product 972,118.18,Furniture,1004,1003,Color:White;Size:S;Material:Steel,Ikea,Living Room;Gadgets
P0000973,Product 973,Description of Product 973,613.09,Electronics,1001,,Color:White;Size:M,Ikea,Smartphones;Utensils
P0000974,Product 974,Description of Product 974,798.82,Furniture,1004,1004,Color:Red;Size:S;Material:Plastic,Panasonic,Gadgets;Smartphones
P0000975,Product 975,Description of Product 975,970.2,Toys,1005,1005,Color:Red;Size:XL,Sony,Living Room;Smartphones
P0000976,Product 976,Description of Product 976,315.06,Kitchen,1003,1001,Color:Brown;Size:S;Material:Plastic,Philips,Home;Gadgets
P0000977,Product 977,Description of Product 977,808.05,Furniture,1004,1003,Color:White;Size:S;Material:Wood,LG,Furniture;Kitchen
P0000978,Product 978,Description of Product 978,151.71,Toys,1005,,Color:Red;Size:M,Samsung,Smartphones;Utensils
P0000979,Product 979,Description of Product 979,374.83,Home Appliances,1002,1002,Color:Blue;Size:M;Voltage:110V,Ikea,Utensils;Smartphones
P0000980,Product 980,Description of Product 980,693.39,Toys,1005,1003,Color:Red;Size:M,Philips,Electronics;Home
P0000981,Product 981,Description of Product 981,682.44,Books,1006,1003,Color:White;Size:L,LG,Home;Kitchen
P0000982,Product 982,Description of Product 982,835.09,Electronics,1001,1001,Color:White;Size:S,LG,Smartphones;Furniture
P0000983,Product 983,Description of Product 983,296.27,Furniture,1004,1002,Color:Brown;Size:S;Material:Plastic,Ikea,Utensils;Gadgets
P0000984,Product 984,Description of Product 984,553.7,Kitchen,1003,,Color:Red;Size:L;Material:Wood,LG,Kitchen;Gadgets
P0000985,Product 985,Description of Product 985,208.85,Kitchen,1003,1004,Color:Red;Size:XL;Material:Steel,Panasonic,Furniture;Living Room
P0000986,Product 986,Description of Product 986,819.78,Home Appliances,1002,1001,Color:Red;Size:S;Voltage:110V,Samsung,Utensils;Furniture
P0000987,Product 987,Description of Product 987,816.72,Electronics,1001,1001,Color:Blue;Size:S,Sony,Kitchen;Utensils
P0000988,Product 988,Description of Product 988,404.3,Electronics,1001,1005,Color:Red;Size:M,Philips,Kitchen;Utensils
P0000989,Product 989,Description of Product 989,881.64,Kitchen,1003,1004,Color:White;Size:M;Material:Steel,LG,Smartphones;Utensils
P0000990,Product 990,Description of Product 990,554.43,Kitchen,1003,1003,Color:Black;Size:S;Material:Wood,Philips,Kitchen;Living Room
P0000991,Product 991,Description of Product 991,299.49,Home Appliances,1002,,Color:Black;Size:S;Voltage:220V,Ikea,Smartphones;Furniture
P0000992,Product 992,Description of Product 992,894.33,Furniture,1004,1004,Color:White;Size:XL;Material:Wood,Panasonic,Living Room;Gadgets
P0000993,Product 993,Description of Product 993,551.58,Electronics,1001,1004,Color:Brown;Size:M,Samsung,Home;Living Room
P0000994,Product 994,Description of Product 994,395.37,Toys,1005,1001,Color:Blue;Size:XL,Samsung,Kitchen;Electronics
P0000995,Product 995,Description of Product 995,269.03,Toys,1005,1004,Color:White;Size:M,Philips,Electronics;Kitchen
P0000996,Product 996,Description of Product 996,995.76,Toys,1005,1001,Color:Red;Size:S,Sony,Gadgets;Furniture
P0000997,Product 997,Description of Product 997,628.41,Toys,1005,1003,Color:Brown;Size:S,Philips,Smartphones;Living Room
P0000998,Product 998,Description of Product 998,255.75,Home Appliances,1002,1004,Color:Red;Size:XL;Voltage:220V,Panasonic,Furniture;Gadgets
P0000999,Product 999,Description of Product 999,387.59,Kitchen,1003,1002,Color:Red;Size:M;Material:Steel,Ikea,Gadgets;Home
P0001000,Product 1000,Description of Product 1000,401.91,Furniture,1004,1003,Color:Red;Size:S;Material:Plastic,Samsung,Living Room;Smartphones
